rule,length,size,mean_residual,delta_from_global,q_residual,n_predicates,n_operators,depth,n_splits,precision_penalty,n_terms,degree,n_tokens,complexity,I_inv,I_exp,expressiveness,pareto,score,q_perm,p_value
timbre_avg_1*timbre_avg_6 > 1.895 AND timbre_avg_3*timbre_cov_3_3 > 988.4,2,41228,27.179765783351122,15.617047840232134,112.98155167127989,1,4,0,0,0.101,1,1,0,5.0,0.16666666666666666,0.0301973834223185,2.0,False,1.8470915612026733,112.98155167127989,0.000999000999000999
timbre_avg_3 > 17.88 AND timbre_avg_1*timbre_avg_6 > -380.1,2,82453,22.598085169657598,11.03536722653861,112.9022199481931,1,4,0,0,0.11,2,1,0,5.0,0.16666666666666666,0.0301973834223185,3.0,False,1.8464429655438923,112.89334721913686,0.000999000999000999
timbre_avg_6 > -8.1 AND timbre_avg_3*timbre_cov_1_12 > 4412,2,82455,22.557159211615765,10.994441268496777,112.4848729841566,1,4,0,0,0.1,2,2,0,5.0,0.16666666666666666,0.0301973834223185,4.0,False,1.843027085724291,112.49232747226088,0.000999000999000999
timbre_avg_3*timbre_cov_1_12 > 4012 AND timbre_avg_6 > -7.54,2,82421,22.519473069894538,10.95675512677555,112.07618927680772,1,4,0,0,0.01,2,2,0,5.0,0.16666666666666666,0.0301973834223185,4.0,False,1.8396759660614432,112.07685259280869,0.000999000999000999
timbre_avg_1*timbre_avg_6 > -339.6 AND timbre_avg_3*timbre_cov_3_3 > 704.6,2,82455,23.267420469271464,11.704702526152476,119.75160399866427,1,5,0,0,0.2,2,1,0,6.0,0.14285714285714285,0.014995576820477717,3.0,False,1.340053870983326,119.75025631118095,0.000999000999000999
timbre_avg_3*timbre_cov_3_3 > 1758 AND timbre_avg_1*timbre_avg_6 > -129.1,2,41228,28.056134166488796,16.493416223369806,119.32163980928696,1,5,0,0,0.1,2,1,0,6.0,0.14285714285714285,0.014995576820477717,3.0,False,1.3376459980523752,119.32154979568352,0.000999000999000999
timbre_avg_3*timbre_cov_3_3 > 1758 AND timbre_avg_6*timbre_cov_1_12 > -899.6,2,41228,27.833178847288252,16.270460904169262,117.70866928026356,1,5,0,0,0.1,2,2,0,6.0,0.14285714285714285,0.014995576820477717,4.0,False,1.3285741953795422,117.70964500530505,0.000999000999000999
timbre_avg_1*timbre_avg_6 > -339.6 AND timbre_avg_3*timbre_cov_3_3 > 2766,2,41228,27.771957858736783,16.209239915617793,117.26576596382654,1,5,0,0,0.1,2,1,0,6.0,0.14285714285714285,0.014995576820477717,3.0,False,1.3260723215280237,117.26079397326626,0.000999000999000999
timbre_avg_3*timbre_cov_3_3 > 437.5 AND timbre_avg_1*timbre_avg_6 > -275.8,2,82455,22.98193284208087,11.419214898961881,116.83076075626155,1,5,0,0,0.2,2,1,0,6.0,0.14285714285714285,0.014995576820477717,3.0,False,1.3236104592799853,116.82443794225128,0.000999000999000999
timbre_avg_1*timbre_avg_6 > -609.1 AND timbre_avg_3*timbre_cov_3_3 > 2360,2,61842,24.615128866753633,13.052410923634644,115.64982018540492,1,5,0,0,0.1,2,1,0,6.0,0.14285714285714285,0.014995576820477717,3.0,False,1.3169038548294534,115.64282601956626,0.000999000999000999
timbre_avg_1*timbre_avg_6 > -339.6 AND timbre_avg_3*timbre_cov_1_12 > 4299,2,82455,22.77551916553002,11.212801222411032,114.71892845646616,1,5,0,0,0.1,2,2,0,6.0,0.14285714285714285,0.014995576820477717,4.0,False,1.3115931169504609,114.7201224488292,0.000999000999000999
timbre_avg_3*timbre_cov_1_12 > 4012 AND timbre_avg_1*timbre_avg_6 > -322.3,2,82455,22.72850186033325,11.165783917214261,114.23789122374471,1,5,0,0,0.1,2,2,0,6.0,0.14285714285714285,0.014995576820477717,4.0,False,1.3088403545333713,114.24281393783522,0.000999000999000999
timbre_avg_3*timbre_cov_3_3 > 1758 AND timbre_avg_1*timbre_avg_6 > -696.1,2,82455,22.689914417485635,11.127196474366647,113.84310048345175,1,5,0,0,0.1,2,1,0,6.0,0.14285714285714285,0.014995576820477717,3.0,False,1.3065768093690338,113.85612654459749,0.000999000999000999
timbre_avg_6*timbre_cov_1_12 > -1936 AND timbre_avg_3*timbre_cov_3_3 > 2499,2,41228,27.161595779028282,15.598877835909294,112.85010075281758,1,5,0,0,0.0,2,2,0,6.0,0.14285714285714285,0.014995576820477717,4.0,False,1.3008660019531322,112.85022274018162,0.000999000999000999
timbre_avg_3*timbre_cov_1_12 > 8582 AND timbre_avg_1*timbre_avg_6 > -464.6,2,61841,24.205254032114617,12.642536088995628,112.01725202917075,1,5,0,0,0.1,2,2,0,6.0,0.14285714285714285,0.014995576820477717,4.0,False,1.2960568305526743,112.0272476397669,0.000999000999000999
