rule,size,length,mean_residual,delta_from_global,q_residual,q_signed,expr,operator,threshold,n_ops,n_predicates,n_operators,depth,n_splits,precision_penalty,n_terms,degree,n_tokens,complexity,I_inv,I_exp,expressiveness,pareto,score,q_perm,p_value
(timbre_avg_6 - timbre_avg_7) > 2.87,147209,2,17.819713765661977,6.256995822542988,85.53532441243443,85.53532441243443,(timbre_avg_6 - timbre_avg_7),>,2.87,1,1,2,0,0,0.01,0,0,9,3.0,0.25,0.12245642825298195,9.0,False,3.2364100971611762,85.53532441243443,0.000999000999000999
(timbre_avg_1 - timbre_avg_6) <= 45.46,147227,2,18.461988471652617,6.899270528533629,94.32121064109886,94.32121064109886,(timbre_avg_1 - timbre_avg_6),<=,45.46,1,1,3,0,0,0.01,0,0,11,4.0,0.2,0.06081006262521797,11.0,False,2.3949277078800515,94.32121064109886,0.000999000999000999
(timbre_avg_6 - timbre_avg_1) > -45.46,147227,2,18.461988471652617,6.899270528533629,94.32121064109886,94.32121064109886,(timbre_avg_6 - timbre_avg_1),>,-45.46,1,1,3,0,0,0.01,0,0,10,4.0,0.2,0.06081006262521797,10.0,False,2.3949277078800515,94.32121064109886,0.000999000999000999
(timbre_avg_1 - timbre_avg_6) <= 36.79,73589,2,21.27560907608474,9.712891132965753,93.87877895006608,93.87877895006608,(timbre_avg_1 - timbre_avg_6),<=,36.79,1,1,3,0,0,0.01,0,0,11,4.0,0.2,0.06081006262521797,11.0,False,2.389304172166556,93.87877895006608,0.000999000999000999
(timbre_avg_6 - timbre_avg_1) > -36.79,73589,2,21.27560907608474,9.712891132965753,93.87877895006608,93.87877895006608,(timbre_avg_6 - timbre_avg_1),>,-36.79,1,1,3,0,0,0.01,0,0,10,4.0,0.2,0.06081006262521797,10.0,False,2.389304172166556,93.87877895006608,0.000999000999000999
(timbre_avg_1 + timbre_avg_7) <= 24.45,73594,2,20.613715370818277,9.050997427699288,87.48429699875956,87.48429699875956,(timbre_avg_1 + timbre_avg_7),<=,24.45,1,1,3,0,0,0.01,0,0,11,4.0,0.2,0.06081006262521797,11.0,False,2.306496386127179,87.48429699875956,0.000999000999000999
(timbre_avg_6 - timbre_avg_1) > -51.62,220868,2,16.746990138960825,5.184272195841837,86.80938023003684,86.80938023003684,(timbre_avg_6 - timbre_avg_1),>,-51.620000000000005,1,1,3,0,0,0.01,0,0,10,4.0,0.2,0.06081006262521797,10.0,False,2.297582174427043,86.80938023003684,0.000999000999000999
(timbre_avg_1 - timbre_avg_6) <= 51.62,220868,2,16.746990138960825,5.184272195841837,86.80938023003684,86.80938023003684,(timbre_avg_1 - timbre_avg_6),<=,51.620000000000005,1,1,3,0,0,0.01,0,0,11,4.0,0.2,0.06081006262521797,11.0,False,2.297582174427043,86.80938023003684,0.000999000999000999
(timbre_avg_1 - timbre_avg_3) <= 3.18,73635,2,20.52108250424391,8.958364561124922,86.61305122176236,86.61305122176236,(timbre_avg_1 - timbre_avg_3),<=,3.18,1,1,3,0,0,0.01,0,0,11,4.0,0.2,0.06081006262521797,11.0,False,2.2949825857632518,86.61305122176236,0.000999000999000999
(timbre_avg_3 - timbre_avg_1) > -3.18,73635,2,20.52108250424391,8.958364561124922,86.61305122176236,86.61305122176236,(timbre_avg_3 - timbre_avg_1),>,-3.18,1,1,3,0,0,0.01,0,0,10,4.0,0.2,0.06081006262521797,10.0,False,2.2949825857632518,86.61305122176236,0.000999000999000999
(timbre_avg_2 - timbre_avg_3) <= -65.7,73624,2,21.40741413684548,9.84469619372649,95.17535020467076,95.17535020467076,(timbre_avg_2 - timbre_avg_3),<=,-65.7,1,1,4,0,0,0.1,0,0,12,5.0,0.16666666666666666,0.0301973834223185,12.0,False,1.695301313184144,95.17535020467076,0.000999000999000999
(timbre_avg_7 - timbre_avg_6) <= -14.05,73617,2,21.243671141176634,9.680953198057646,93.58788631370449,93.58788631370449,(timbre_avg_7 - timbre_avg_6),<=,-14.05,1,1,4,0,0,0.01,0,0,12,5.0,0.16666666666666666,0.0301973834223185,12.0,False,1.6811035919000614,93.58788631370449,0.000999000999000999
(timbre_avg_2 - timbre_avg_3) <= -31.9,147252,2,18.342477570272578,6.77975962715359,92.69522397127975,92.69522397127975,(timbre_avg_2 - timbre_avg_3),<=,-31.900000000000002,1,1,4,0,0,0.1,0,0,12,5.0,0.16666666666666666,0.0301973834223185,12.0,False,1.673067009918737,92.69522397127975,0.000999000999000999
(timbre_avg_7 - timbre_avg_3) <= -46.43,73629,2,20.760018202067123,9.197300258948134,88.91955416690116,88.91955416690116,(timbre_avg_7 - timbre_avg_3),<=,-46.43,1,1,4,0,0,0.01,0,0,12,5.0,0.16666666666666666,0.0301973834223185,12.0,False,1.6386390300854954,88.91955416690116,0.000999000999000999
(timbre_avg_7 - timbre_avg_6) <= -2.87,147209,2,17.819713765661977,6.256995822542988,85.53532441243443,85.53532441243443,(timbre_avg_7 - timbre_avg_6),<=,-2.87,1,1,4,0,0,0.01,0,0,12,5.0,0.16666666666666666,0.0301973834223185,12.0,False,1.6071536912923674,85.53532441243443,0.000999000999000999
