rule,length,size,mean_residual,delta_from_global,q_residual,n_predicates,n_operators,depth,n_splits,precision_penalty,n_terms,degree,n_tokens,complexity,I_inv,I_exp,expressiveness,pareto,score,q_perm,p_value,language,leaf_id,q_signed,expr,operator,threshold,n_ops
timbre_avg_6 > -8.1 AND timbre_avg_3 > -1.13 AND timbre_avg_1 <= 46.81,3,98972,21.90111625099804,10.338398307879052,115.88357750081138,1,6,0,0,0.12,0,0,0,7.0,0.125,0.007446583070924344,1.0,False,0.9289438553624709,115.88357750081138,0.000999000999000999,L_conj,,,,,,
timbre_avg_1*timbre_avg_6 > -609.1 AND timbre_avg_3*timbre_cov_3_3 > 2360,2,61842,24.615128866753633,13.052410923634644,115.64982018540492,1,5,0,0,0.1,2,1,0,6.0,0.14285714285714285,0.014995576820477717,3.0,False,1.3169038548294534,115.64282601956626,0.000999000999000999,L_poly,,,,,,
timbre_avg_6 > -8.1 AND timbre_avg_3 > -1.13 AND timbre_cov_3_3 > 20.68,3,98955,21.880780934593165,10.318062991474177,115.6457047476653,1,5,0,0,0.12,0,0,0,6.0,0.14285714285714285,0.014995576820477717,1.0,False,1.31688042338775,115.6457047476653,0.000999000999000999,L_conj,,,,,,
timbre_cov_3_3 > 38.78 AND timbre_avg_6 > -5.45 AND timbre_avg_3 > -2.72,3,74188,23.476498358141185,11.913780415022197,115.61891340445018,1,5,0,0,0.03,0,0,0,6.0,0.14285714285714285,0.014995576820477717,1.0,False,1.3167278754004539,115.6205948693468,0.000999000999000999,L_conj,,,,,,
timbre_avg_6 > -8.1 AND timbre_avg_3 > 16.18 AND timbre_avg_2 <= 7.36,3,49467,26.149669337008064,14.586951393889075,115.59386439312031,1,5,0,0,0.12,0,0,0,6.0,0.14285714285714285,0.014995576820477717,1.0,False,1.3165852321376386,115.59386439312031,0.000999000999000999,L_conj,,,,,,
timbre_avg_1 <= 42.73 AND timbre_avg_3 > -10.64 AND timbre_avg_6 > -9.22,3,74192,23.4709368759435,11.908218932824512,115.5680566587631,1,6,0,0,0.03,0,0,0,7.0,0.125,0.007446583070924344,1.0,False,0.927678357112405,115.59489706832251,0.000999000999000999,L_conj,,,,,,
timbre_avg_3 > 17.88 AND timbre_cov_3_3 > 57.29 AND timbre_avg_6 > -9.53,3,49483,26.123426372567913,14.560708429448924,115.40456195694813,1,4,0,0,0.03,0,0,0,5.0,0.16666666666666666,0.0301973834223185,1.0,False,1.866792919983005,115.39265345166942,0.000999000999000999,L_conj,,,,,,
timbre_avg_1 <= 45.68 AND timbre_avg_6 > -4.52 AND timbre_avg_3 > 14.83,3,49496,26.10412401034428,14.54140606722529,115.26671447409718,1,5,0,0,0.03,0,0,0,6.0,0.14285714285714285,0.014995576820477717,1.0,False,1.3147208341470804,115.31319496332894,0.000999000999000999,L_conj,,,,,,
timbre_avg_3*timbre_cov_3_3 > 437.5 AND timbre_avg_6 > -6.54,2,82469,22.806199814400294,11.243481871281306,115.04258952534792,1,4,0,0,0.11,2,1,0,5.0,0.16666666666666666,0.0301973834223185,3.0,False,1.8638629739853017,115.04045896427239,0.000999000999000999,L_poly,,,,,,
timbre_avg_6 > -14.06 AND timbre_avg_3*timbre_cov_3_3 > 2290,2,61841,24.51441652589347,12.951698582774481,114.75653888900712,1,4,0,0,0.01,2,1,0,5.0,0.16666666666666666,0.0301973834223185,3.0,False,1.8615443064965045,114.7592650490506,0.000999000999000999,L_poly,,,,,,
timbre_avg_1*timbre_avg_6 > -339.6 AND timbre_avg_3*timbre_cov_1_12 > 4299,2,82455,22.77551916553002,11.212801222411032,114.71892845646616,1,5,0,0,0.1,2,2,0,6.0,0.14285714285714285,0.014995576820477717,4.0,False,1.3115931169504609,114.7201224488292,0.000999000999000999,L_poly,,,,,,
timbre_avg_3*timbre_cov_1_12 > 4012 AND timbre_avg_1*timbre_avg_6 > -322.3,2,82455,22.72850186033325,11.165783917214261,114.23789122374471,1,5,0,0,0.1,2,2,0,6.0,0.14285714285714285,0.014995576820477717,4.0,False,1.3088403545333713,114.24281393783522,0.000999000999000999,L_poly,,,,,,
timbre_avg_3*timbre_cov_3_3 > 1758 AND timbre_avg_1*timbre_avg_6 > -696.1,2,82455,22.689914417485635,11.127196474366647,113.84310048345175,1,5,0,0,0.1,2,1,0,6.0,0.14285714285714285,0.014995576820477717,3.0,False,1.3065768093690338,113.85612654459749,0.000999000999000999,L_poly,,,,,,
timbre_avg_1*timbre_avg_6 > -339.6 AND timbre_avg_3 > 15.55,2,82434,22.64106144423148,11.07834350111249,113.32884810602371,1,4,0,0,0.11,2,1,0,5.0,0.16666666666666666,0.0301973834223185,3.0,False,1.849928290250001,113.32884810602371,0.000999000999000999,L_poly,,,,,,
timbre_avg_6*timbre_cov_1_12 > 13.29 AND timbre_avg_3*timbre_cov_3_3 > 989.2,2,41228,27.18814060871253,15.625422665593542,113.0421393555841,1,4,0,0,0.11,1,2,0,5.0,0.16666666666666666,0.0301973834223185,3.0,False,1.8475867570968711,113.04552920949799,0.000999000999000999,L_poly,,,,,,
timbre_avg_6 > 0.04687 AND timbre_avg_3*timbre_cov_3_3 > 988.5,2,41227,27.18143834661751,15.618720403498523,112.99228147308737,1,3,0,0,0.10001,1,1,0,4.0,0.2,0.06081006262521797,2.0,True,2.6212721553750766,112.98888664973495,0.000999000999000999,L_poly,,,,,,
timbre_avg_1*timbre_avg_6 > 1.895 AND timbre_avg_3*timbre_cov_3_3 > 988.4,2,41228,27.179765783351122,15.617047840232134,112.98155167127989,1,4,0,0,0.101,1,1,0,5.0,0.16666666666666666,0.0301973834223185,2.0,False,1.8470915612026733,112.98155167127989,0.000999000999000999,L_poly,,,,,,
timbre_avg_3 > 17.88 AND timbre_avg_1*timbre_avg_6 > -380.1,2,82453,22.598085169657598,11.03536722653861,112.9022199481931,1,4,0,0,0.11,2,1,0,5.0,0.16666666666666666,0.0301973834223185,3.0,False,1.8464429655438923,112.89334721913686,0.000999000999000999,L_poly,,,,,,
timbre_avg_6*timbre_cov_1_12 > -1936 AND timbre_avg_3*timbre_cov_3_3 > 2499,2,41228,27.161595779028282,15.598877835909294,112.85010075281758,1,5,0,0,0.0,2,2,0,6.0,0.14285714285714285,0.014995576820477717,4.0,False,1.3008660019531322,112.85022274018162,0.000999000999000999,L_poly,,,,,,
timbre_avg_6 > -8.1 AND timbre_avg_3*timbre_cov_1_12 > 4412,2,82455,22.557159211615765,10.994441268496777,112.4848729841566,1,4,0,0,0.1,2,2,0,5.0,0.16666666666666666,0.0301973834223185,4.0,False,1.843027085724291,112.49232747226088,0.000999000999000999,L_poly,,,,,,
timbre_avg_3*timbre_cov_1_12 > 4012 AND timbre_avg_6 > -7.54,2,82421,22.519473069894538,10.95675512677555,112.07618927680772,1,4,0,0,0.01,2,2,0,5.0,0.16666666666666666,0.0301973834223185,4.0,False,1.8396759660614432,112.07685259280869,0.000999000999000999,L_poly,,,,,,
timbre_avg_3*timbre_cov_1_12 > 8582 AND timbre_avg_1*timbre_avg_6 > -464.6,2,61841,24.205254032114617,12.642536088995628,112.01725202917075,1,5,0,0,0.1,2,2,0,6.0,0.14285714285714285,0.014995576820477717,4.0,False,1.2960568305526743,112.0272476397669,0.000999000999000999,L_poly,,,,,,
(timbre_avg_6 + timbre_avg_3) > 33.77,2,73605,22.244490470756062,10.681772527637074,103.25460850535949,1,2,0,0,0.01,0,0,9,3.0,0.25,0.12245642825298195,9.0,True,3.5558670613826795,103.25460850535949,0.000999000999000999,L_symb,,103.25460850535949,(timbre_avg_6 + timbre_avg_3),>,33.77,1.0
(timbre_avg_3 * timbre_cov_3_3) > 2596.64,2,73621,21.748981301530815,10.186263358411827,98.47550509717948,1,2,0,0,0.01,0,0,10,3.0,0.25,0.12245642825298195,10.0,False,3.472601132380296,98.47550509717948,0.000999000999000999,L_symb,,98.47550509717948,(timbre_avg_3 * timbre_cov_3_3),>,2596.64,1.0
(timbre_avg_3 + timbre_cov_6_6) > 49.59,2,73612,21.668815900940068,10.10609795782108,97.6945356137773,1,2,0,0,0.01,0,0,10,3.0,0.25,0.12245642825298195,10.0,False,3.458803823736887,97.6945356137773,0.000999000999000999,L_symb,,97.6945356137773,(timbre_avg_3 + timbre_cov_6_6),>,49.59,1.0
timbre_avg_6 > -8.76 AND timbre_avg_3 > 26.79 AND timbre_avg_2 <= -54.36 AND timbre_cov_7_10 <= -104.34,4,7055,43.39181763288448,31.829099689765492,95.25446104174016,1,9,0,0,0.04,0,0,0,10.0,0.09090909090909091,0.0009118819655545162,0.0,True,0.29472160620249427,95.25446104174016,0.000999000999000999,L_tree,26.0,,,,,
(timbre_avg_2 - timbre_avg_3) <= -65.7,2,73624,21.40741413684548,9.84469619372649,95.17535020467076,1,4,0,0,0.1,0,0,12,5.0,0.16666666666666666,0.0301973834223185,12.0,False,1.695301313184144,95.17535020467076,0.000999000999000999,L_symb,,95.17535020467076,(timbre_avg_2 - timbre_avg_3),<=,-65.7,1.0
(timbre_avg_3 - timbre_avg_2) > 65.7,2,73624,21.40741413684548,9.84469619372649,95.17535020467076,1,2,0,0,0.1,0,0,9,3.0,0.25,0.12245642825298195,9.0,False,3.4139176094028247,95.17535020467076,0.000999000999000999,L_symb,,95.17535020467076,(timbre_avg_3 - timbre_avg_2),>,65.7,1.0
(timbre_avg_6 - timbre_avg_1) > -45.46,2,147227,18.461988471652617,6.899270528533629,94.32121064109886,1,3,0,0,0.01,0,0,10,4.0,0.2,0.06081006262521797,10.0,False,2.3949277078800515,94.32121064109886,0.000999000999000999,L_symb,,94.32121064109886,(timbre_avg_6 - timbre_avg_1),>,-45.46,1.0
(timbre_avg_1 - timbre_avg_6) <= 45.46,2,147227,18.461988471652617,6.899270528533629,94.32121064109886,1,3,0,0,0.01,0,0,11,4.0,0.2,0.06081006262521797,11.0,False,2.3949277078800515,94.32121064109886,0.000999000999000999,L_symb,,94.32121064109886,(timbre_avg_1 - timbre_avg_6),<=,45.46,1.0
(timbre_avg_6 - timbre_avg_1) > -36.79,2,73589,21.27560907608474,9.712891132965753,93.87877895006608,1,3,0,0,0.01,0,0,10,4.0,0.2,0.06081006262521797,10.0,False,2.389304172166556,93.87877895006608,0.000999000999000999,L_symb,,93.87877895006608,(timbre_avg_6 - timbre_avg_1),>,-36.79,1.0
(timbre_avg_1 - timbre_avg_6) <= 36.79,2,73589,21.27560907608474,9.712891132965753,93.87877895006608,1,3,0,0,0.01,0,0,11,4.0,0.2,0.06081006262521797,11.0,False,2.389304172166556,93.87877895006608,0.000999000999000999,L_symb,,93.87877895006608,(timbre_avg_1 - timbre_avg_6),<=,36.79,1.0
(timbre_avg_6 - timbre_avg_7) > 14.05,2,73617,21.243671141176634,9.680953198057646,93.58788631370449,1,2,0,0,0.01,0,0,9,3.0,0.25,0.12245642825298195,9.0,False,3.3853269097270924,93.58788631370449,0.000999000999000999,L_symb,,93.58788631370449,(timbre_avg_6 - timbre_avg_7),>,14.05,1.0
(timbre_avg_7 - timbre_avg_6) <= -14.05,2,73617,21.243671141176634,9.680953198057646,93.58788631370449,1,4,0,0,0.01,0,0,12,5.0,0.16666666666666666,0.0301973834223185,12.0,False,1.6811035919000614,93.58788631370449,0.000999000999000999,L_symb,,93.58788631370449,(timbre_avg_7 - timbre_avg_6),<=,-14.05,1.0
(timbre_avg_2 - timbre_avg_3) <= -31.9,2,147252,18.342477570272578,6.77975962715359,92.69522397127975,1,4,0,0,0.1,0,0,12,5.0,0.16666666666666666,0.0301973834223185,12.0,False,1.673067009918737,92.69522397127975,0.000999000999000999,L_symb,,92.69522397127975,(timbre_avg_2 - timbre_avg_3),<=,-31.900000000000002,1.0
(timbre_avg_3 - timbre_avg_2) > 31.9,2,147252,18.342477570272578,6.77975962715359,92.69522397127975,1,2,0,0,0.1,0,0,9,3.0,0.25,0.12245642825298195,9.0,False,3.369143221003392,92.69522397127975,0.000999000999000999,L_symb,,92.69522397127975,(timbre_avg_3 - timbre_avg_2),>,31.900000000000002,1.0
(timbre_avg_3 + timbre_cov_6_6) > 27.64,2,147256,18.22745084627301,6.66473290315402,91.12377635663786,1,2,0,0,0.01,0,0,10,3.0,0.25,0.12245642825298195,10.0,False,3.3404628693576877,91.12377635663786,0.000999000999000999,L_symb,,91.12377635663786,(timbre_avg_3 + timbre_cov_6_6),>,27.64,1.0
(timbre_avg_3 - timbre_avg_7) > 46.43,2,73629,20.760018202067123,9.197300258948134,88.91955416690116,1,2,0,0,0.01,0,0,9,3.0,0.25,0.12245642825298195,9.0,False,3.2998137834014627,88.91955416690116,0.000999000999000999,L_symb,,88.91955416690116,(timbre_avg_3 - timbre_avg_7),>,46.43,1.0
(timbre_avg_7 - timbre_avg_3) <= -46.43,2,73629,20.760018202067123,9.197300258948134,88.91955416690116,1,4,0,0,0.01,0,0,12,5.0,0.16666666666666666,0.0301973834223185,12.0,False,1.6386390300854954,88.91955416690116,0.000999000999000999,L_symb,,88.91955416690116,(timbre_avg_7 - timbre_avg_3),<=,-46.43,1.0
(timbre_avg_6 + timbre_avg_3) > 16.44,2,147229,18.063156278824337,6.500438335705349,88.86930516606687,1,2,0,0,0.01,0,0,9,3.0,0.25,0.12245642825298195,9.0,False,3.2988812788520936,88.86930516606687,0.000999000999000999,L_symb,,88.86930516606687,(timbre_avg_6 + timbre_avg_3),>,16.44,1.0
(timbre_avg_1 + timbre_avg_7) <= 24.45,2,73594,20.613715370818277,9.050997427699288,87.48429699875956,1,3,0,0,0.01,0,0,11,4.0,0.2,0.06081006262521797,11.0,False,2.306496386127179,87.48429699875956,0.000999000999000999,L_symb,,87.48429699875956,(timbre_avg_1 + timbre_avg_7),<=,24.45,1.0
(timbre_avg_6 - timbre_avg_1) > -51.62,2,220868,16.746990138960825,5.184272195841837,86.80938023003684,1,3,0,0,0.01,0,0,10,4.0,0.2,0.06081006262521797,10.0,False,2.297582174427043,86.80938023003684,0.000999000999000999,L_symb,,86.80938023003684,(timbre_avg_6 - timbre_avg_1),>,-51.620000000000005,1.0
(timbre_avg_1 - timbre_avg_6) <= 51.62,2,220868,16.746990138960825,5.184272195841837,86.80938023003684,1,3,0,0,0.01,0,0,11,4.0,0.2,0.06081006262521797,11.0,False,2.297582174427043,86.80938023003684,0.000999000999000999,L_symb,,86.80938023003684,(timbre_avg_1 - timbre_avg_6),<=,51.620000000000005,1.0
(timbre_avg_1 - timbre_avg_3) <= 3.18,2,73635,20.52108250424391,8.958364561124922,86.61305122176236,1,3,0,0,0.01,0,0,11,4.0,0.2,0.06081006262521797,11.0,False,2.2949825857632518,86.61305122176236,0.000999000999000999,L_symb,,86.61305122176236,(timbre_avg_1 - timbre_avg_3),<=,3.18,1.0
(timbre_avg_3 - timbre_avg_1) > -3.18,2,73635,20.52108250424391,8.958364561124922,86.61305122176236,1,3,0,0,0.01,0,0,10,4.0,0.2,0.06081006262521797,10.0,False,2.2949825857632518,86.61305122176236,0.000999000999000999,L_symb,,86.61305122176236,(timbre_avg_3 - timbre_avg_1),>,-3.18,1.0
(timbre_avg_3 / timbre_avg_1) > 0.93,2,73333,20.452140527456944,8.889422584337956,85.7700649096407,1,2,0,0,0.01,0,0,9,3.0,0.25,0.12245642825298195,9.0,False,3.240848006288018,85.7700649096407,0.000999000999000999,L_symb,,85.7700649096407,(timbre_avg_3 / timbre_avg_1),>,0.93,1.0
(timbre_avg_7 - timbre_avg_6) <= -2.87,2,147209,17.819713765661977,6.256995822542988,85.53532441243443,1,4,0,0,0.01,0,0,12,5.0,0.16666666666666666,0.0301973834223185,12.0,False,1.6071536912923674,85.53532441243443,0.000999000999000999,L_symb,,85.53532441243443,(timbre_avg_7 - timbre_avg_6),<=,-2.87,1.0
(timbre_avg_6 - timbre_avg_7) > 2.87,2,147209,17.819713765661977,6.256995822542988,85.53532441243443,1,2,0,0,0.01,0,0,9,3.0,0.25,0.12245642825298195,9.0,False,3.2364100971611762,85.53532441243443,0.000999000999000999,L_symb,,85.53532441243443,(timbre_avg_6 - timbre_avg_7),>,2.87,1.0
timbre_avg_6 > -8.76 AND timbre_avg_3 > 26.79 AND timbre_avg_2 > -54.36 AND timbre_cov_3_3 > 37.2,4,31870,24.131997066206466,12.569279123087478,79.94915223867694,1,6,0,0,0.13,0,0,0,7.0,0.125,0.007446583070924344,0.0,True,0.7715879752790895,79.93108245053519,0.000999000999000999,L_tree,30.0,,,,,
timbre_avg_6 > -8.76 AND timbre_avg_3 <= 26.79 AND timbre_avg_1 <= 40.38 AND timbre_avg_3 > -16.76,4,28974,21.703517398357153,10.140799455238165,61.50194954696321,1,8,0,0,0.04,0,0,0,9.0,0.1,0.0018363047770289071,0.0,False,0.3360600002226974,61.461724272074115,0.000999000999000999,L_tree,20.0,,,,,
timbre_avg_6 > -8.76 AND timbre_avg_3 > 26.79 AND timbre_avg_2 <= -54.36 AND timbre_cov_7_10 > -104.34,4,5962,24.185026568265677,12.622308625146688,34.72539873638425,1,8,0,0,0.04,0,0,0,9.0,0.1,0.0018363047770289071,0.0,False,0.2525201290666864,34.71076972283917,0.000999000999000999,L_tree,27.0,,,,,
timbre_avg_6 <= -8.76 AND timbre_avg_1 <= 42.61 AND timbre_cov_7_10 <= -23.93 AND timbre_cov_6_10 > 15.76,4,16217,18.766968119874207,7.2042501767552185,32.68786117072613,1,9,0,0,0.04,0,0,0,10.0,0.09090909090909091,0.0009118819655545162,0.0,False,0.17264840310334437,32.67486404861879,0.000999000999000999,L_tree,5.0,,,,,
timbre_avg_6 > -8.76 AND timbre_avg_3 > 26.79 AND timbre_avg_2 > -54.36 AND timbre_cov_3_3 <= 37.2,4,16649,15.835501861973691,4.272783918854703,19.64343651873829,1,7,0,0,0.13,0,0,0,8.0,0.1111111111111111,0.003697863716482932,0.0,False,0.26951577165293705,19.637596170666647,0.000999000999000999,L_tree,29.0,,,,,
timbre_avg_6 > -8.76 AND timbre_avg_3 <= 26.79 AND timbre_avg_1 > 40.38 AND timbre_cov_1_8 <= 683.75,4,60774,12.678097706346705,1.1153797632277165,9.797023098963006,1,7,0,0,0.04,0,0,0,8.0,0.1111111111111111,0.003697863716482932,0.0,False,0.19033669180481327,9.802957353991838,0.000999000999000999,L_tree,22.0,,,,,
timbre_avg_6 > -8.76 AND timbre_avg_3 <= 26.79 AND timbre_avg_1 <= 40.38 AND timbre_avg_3 <= -16.76,4,26905,13.090796528526297,1.5280785854073091,8.930476835891877,1,9,0,0,0.04,0,0,0,10.0,0.09090909090909091,0.0009118819655545162,0.0,False,0.0902415689715785,8.952677596368572,0.000999000999000999,L_tree,19.0,,,,,
