rule,length,size,mean_residual,delta_from_global,q_residual,n_predicates,n_operators,depth,n_splits,precision_penalty,n_terms,degree,n_tokens,complexity,I_inv,I_exp,expressiveness,pareto,score,q_perm,p_value,language,leaf_id,q_signed,expr,operator,threshold,n_ops
(target + timbre_avg_6) <= 1973.8,2,73604,38.04172466204283,26.47900671892384,255.9557313721655,1,3,0,0,0.1,0,0,10,4.0,0.2,0.06081006262521797,10.0,False,3.945210267403355,255.9557313721655,0.000999000999000999,L_symb,,255.9557313721655,(target + timbre_avg_6),<=,1973.8,1.0
(timbre_avg_7 - target) > -1983.34,2,73616,35.46288770220394,23.900169759084953,231.046585244721,1,3,0,0,0.01,0,0,9,4.0,0.2,0.06081006262521797,9.0,False,3.748327269339518,231.046585244721,0.000999000999000999,L_symb,,231.046585244721,(timbre_avg_7 - target),>,-1983.3400000000001,1.0
(target - timbre_avg_7) <= 1983.34,2,73616,35.46288770220394,23.900169759084953,231.046585244721,1,3,0,0,0.01,0,0,10,4.0,0.2,0.06081006262521797,10.0,False,3.748327269339518,231.046585244721,0.000999000999000999,L_symb,,231.046585244721,(target - timbre_avg_7),<=,1983.3400000000001,1.0
(timbre_avg_6 - target) > -2000.51,2,147246,25.955248999534415,14.392531056415427,196.7756650024433,1,3,0,0,0.01,0,0,9,4.0,0.2,0.06081006262521797,9.0,False,3.4591820582209154,196.7756650024433,0.000999000999000999,L_symb,,196.7756650024433,(timbre_avg_6 - target),>,-2000.51,1.0
(target - timbre_avg_6) <= 2000.51,2,147246,25.955248999534415,14.392531056415427,196.7756650024433,1,3,0,0,0.01,0,0,10,4.0,0.2,0.06081006262521797,10.0,False,3.4591820582209154,196.7756650024433,0.000999000999000999,L_symb,,196.7756650024433,(target - timbre_avg_6),<=,2000.51,1.0
(target + timbre_avg_1) <= 2036.71,2,147235,25.609700514573454,14.046982571454466,192.04412885562246,1,3,0,0,0.01,0,0,10,4.0,0.2,0.06081006262521797,10.0,False,3.4173404136134624,192.04412885562246,0.000999000999000999,L_symb,,192.04412885562246,(target + timbre_avg_1),<=,2036.71,1.0
(target + timbre_avg_7) <= 1987.51,2,147251,24.98847144041278,13.425753497293792,183.5609328483141,1,3,0,0,0.01,0,0,10,4.0,0.2,0.06081006262521797,10.0,False,3.341010598913061,183.5609328483141,0.000999000999000999,L_symb,,183.5609328483141,(target + timbre_avg_7),<=,1987.51,1.0
(timbre_avg_1 - target) > -1951.55,2,147191,24.622164243204786,13.059446300085797,178.516289952182,1,3,0,0,0.01,0,0,9,4.0,0.2,0.06081006262521797,9.0,False,3.294781748707152,178.516289952182,0.000999000999000999,L_symb,,178.516289952182,(timbre_avg_1 - target),>,-1951.55,1.0
(target - timbre_avg_1) <= 1951.55,2,147191,24.622164243204786,13.059446300085797,178.516289952182,1,3,0,0,0.01,0,0,10,4.0,0.2,0.06081006262521797,10.0,False,3.294781748707152,178.516289952182,0.000999000999000999,L_symb,,178.516289952182,(target - timbre_avg_1),<=,1951.55,1.0
(target - timbre_avg_3) <= 1952.76,2,73605,29.813202077304535,18.250484134185548,176.41703092187677,1,3,0,0,0.01,0,0,10,4.0,0.2,0.06081006262521797,10.0,False,3.275351996124133,176.41703092187677,0.000999000999000999,L_symb,,176.41703092187677,(target - timbre_avg_3),<=,1952.76,1.0
(timbre_avg_3 - target) > -1952.76,2,73605,29.813202077304535,18.250484134185548,176.41703092187677,1,3,0,0,0.01,0,0,9,4.0,0.2,0.06081006262521797,9.0,False,3.275351996124133,176.41703092187677,0.000999000999000999,L_symb,,176.41703092187677,(timbre_avg_3 - target),>,-1952.76,1.0
(target * timbre_avg_1) / timbre_avg_1 <= 1996,3,155556,23.99633982609621,12.433621882977222,174.72437679277792,1,4,0,0,0.0,0,0,13,5.0,0.16666666666666666,0.0301973834223185,13.0,False,2.297002176585204,174.72437679277792,0.000999000999000999,L_symb,,174.72437679277792,(target * timbre_avg_1) / timbre_avg_1,<=,1996.0,2.0
(target * timbre_avg_6) / timbre_avg_6 <= 1996,3,155846,23.958098843654778,12.39538090053579,174.34928369597546,1,4,0,0,0.0,0,0,13,5.0,0.16666666666666666,0.0301973834223185,13.0,False,2.294535283924384,174.34928369597546,0.000999000999000999,L_symb,,174.34928369597546,(target * timbre_avg_6) / timbre_avg_6,<=,1996.0,2.0
(target * timbre_avg_2) / timbre_avg_2 <= 1996,3,155906,23.94748194224868,12.38476399912969,174.2334797769116,1,4,0,0,0.0,0,0,13,5.0,0.16666666666666666,0.0301973834223185,13.0,False,2.2937731347777564,174.2334797769116,0.000999000999000999,L_symb,,174.2334797769116,(target * timbre_avg_2) / timbre_avg_2,<=,1996.0,2.0
timbre_avg_3*timbre_cov_3_3 > 1758 AND timbre_avg_1*timbre_avg_6 > -409.9,2,61841,25.30123354722236,13.738515604103371,121.72801043226467,1,5,0,0,0.1,2,1,0,6.0,0.14285714285714285,0.014995576820477717,3.0,True,1.3510668864423174,121.73917678179124,0.000999000999000999,L_poly,,,,,,
timbre_avg_3*timbre_cov_3_3 > 1758 AND timbre_avg_6 > -9.93,2,61845,25.125953076138384,13.563235133019395,120.17885121712641,1,4,0,0,0.01,2,1,0,5.0,0.16666666666666666,0.0301973834223185,3.0,True,1.9050162333842027,120.18703973864685,0.000999000999000999,L_poly,,,,,,
timbre_avg_1*timbre_avg_6 > -339.6 AND timbre_avg_3*timbre_cov_3_3 > 704.6,2,82455,23.267420469271464,11.704702526152476,119.75160399866427,1,5,0,0,0.2,2,1,0,6.0,0.14285714285714285,0.014995576820477717,3.0,False,1.340053870983326,119.75025631118095,0.000999000999000999,L_poly,,,,,,
timbre_avg_6 > -8.1 AND timbre_avg_3 > 16.18 AND timbre_cov_3_3 > 19.42,3,65956,24.62956510239824,13.06684715927925,119.56675051862752,1,4,0,0,0.12,0,0,0,5.0,0.16666666666666666,0.0301973834223185,1.0,True,1.9001586802084962,119.56675051862752,0.000999000999000999,L_conj,,,,,,
timbre_avg_6 > -8.1 AND timbre_cov_3_3 > 24.59 AND timbre_avg_3 > 15.08,3,65966,24.609952745259346,13.047234802140357,119.39633997988265,1,4,0,0,0.12,0,0,0,5.0,0.16666666666666666,0.0301973834223185,1.0,False,1.89880411248607,119.39633997988265,0.000999000999000999,L_conj,,,,,,
timbre_avg_3*timbre_cov_3_3 > 1758 AND timbre_avg_1*timbre_avg_6 > -129.1,2,41228,28.056134166488796,16.493416223369806,119.32163980928696,1,5,0,0,0.1,2,1,0,6.0,0.14285714285714285,0.014995576820477717,3.0,False,1.3376459980523752,119.32154979568352,0.000999000999000999,L_poly,,,,,,
timbre_avg_3 > 17.88 AND timbre_avg_6 > -8.77 AND timbre_cov_3_3 > 18.33,3,65976,24.580884301773043,13.018166358654055,119.13936155012955,1,4,0,0,0.03,0,0,0,5.0,0.16666666666666666,0.0301973834223185,1.0,False,1.896759600323534,119.13068683151097,0.000999000999000999,L_conj,,,,,,
timbre_avg_3*timbre_cov_3_3 > 1758 AND timbre_avg_6 > -3.18,2,41217,28.01966872445836,16.456950781339373,119.04194661656861,1,4,0,0,0.01,2,1,0,5.0,0.16666666666666666,0.0301973834223185,3.0,False,1.8959839939513448,119.04293883648485,0.000999000999000999,L_poly,,,,,,
timbre_avg_3 > 2.662 AND timbre_avg_6 > -9.07 AND timbre_avg_1 <= 44.4,3,74233,23.777215560465027,12.214497617346039,118.57320962442948,1,5,0,0,0.111,0,0,0,6.0,0.14285714285714285,0.014995576820477717,1.0,False,1.3334442897150747,118.57320962442948,0.000999000999000999,L_conj,,,,,,
timbre_avg_3 > 2.662 AND timbre_avg_1 <= 44.28 AND timbre_avg_6 > -9.35,3,74177,23.76787298219125,12.205155039072261,118.43781686175203,1,5,0,0,0.020999999999999998,0,0,0,6.0,0.14285714285714285,0.014995576820477717,1.0,False,1.3326827759073325,118.43781686175203,0.000999000999000999,L_conj,,,,,,
timbre_avg_6 > -8.1 AND timbre_avg_3 > -1.13 AND timbre_avg_1 <= 44.27,3,74207,23.753694090853966,12.190976147734977,118.32414620788066,1,6,0,0,0.12,0,0,0,7.0,0.125,0.007446583070924344,1.0,False,0.9386749085989148,118.32414620788066,0.000999000999000999,L_conj,,,,,,
timbre_avg_6 > -8.1 AND timbre_avg_3 > 16.18 AND timbre_avg_1 <= 46.76,3,65949,24.47611176354119,12.913393820422202,118.15632204202336,1,5,0,0,0.12,0,0,0,6.0,0.14285714285714285,0.014995576820477717,1.0,False,1.331098119601356,118.15632204202336,0.000999000999000999,L_conj,,,,,,
timbre_avg_1 <= 45.68 AND timbre_avg_3 > 11.01 AND timbre_avg_6 > -9.64,3,74225,23.715417192536215,12.152699249417227,117.96693994930904,1,5,0,0,0.03,0,0,0,6.0,0.14285714285714285,0.014995576820477717,1.0,False,1.3300309433567872,117.99640576780165,0.000999000999000999,L_conj,,,,,,
timbre_avg_6 > -8.1 AND timbre_avg_3*timbre_cov_3_3 > 712,2,82455,23.06814313981903,11.50542519670004,117.71278414919101,1,4,0,0,0.1,2,1,0,5.0,0.16666666666666666,0.0301973834223185,3.0,False,1.8853694801448697,117.71278414919101,0.000999000999000999,L_poly,,,,,,
timbre_avg_3*timbre_cov_3_3 > 1758 AND timbre_avg_6*timbre_cov_1_12 > -899.6,2,41228,27.833178847288252,16.270460904169262,117.70866928026356,1,5,0,0,0.1,2,2,0,6.0,0.14285714285714285,0.014995576820477717,4.0,False,1.3285741953795422,117.70964500530505,0.000999000999000999,L_poly,,,,,,
timbre_cov_3_3 > 38.78 AND timbre_avg_6 > -5.45 AND timbre_avg_3 > 15.46,3,49462,26.41316686175246,14.850448918633473,117.67599507789252,1,4,0,0,0.03,0,0,0,5.0,0.16666666666666666,0.0301973834223185,1.0,False,1.8850748374984971,117.6782896209115,0.000999000999000999,L_conj,,,,,,
timbre_avg_6 > -8.1 AND timbre_avg_1 <= 43.48 AND timbre_avg_3 > -7.37,3,74199,23.685412006900364,12.122694063781376,117.6550660192399,1,6,0,0,0.12,0,0,0,7.0,0.125,0.007446583070924344,1.0,False,0.9360172128905312,117.6550660192399,0.000999000999000999,L_conj,,,,,,
timbre_avg_3 > 17.88 AND timbre_avg_6 > -8.77 AND timbre_avg_1 <= 46.85,3,65949,24.40415000369646,12.841432060577473,117.49787880168188,1,5,0,0,0.03,0,0,0,6.0,0.14285714285714285,0.014995576820477717,1.0,False,1.3273840694440329,117.48988950418504,0.000999000999000999,L_conj,,,,,,
timbre_avg_1*timbre_avg_6 > -339.6 AND timbre_avg_3*timbre_cov_3_3 > 2766,2,41228,27.771957858736783,16.209239915617793,117.26576596382654,1,5,0,0,0.1,2,1,0,6.0,0.14285714285714285,0.014995576820477717,3.0,False,1.3260723215280237,117.26079397326626,0.000999000999000999,L_poly,,,,,,
timbre_avg_6 > -8.1 AND timbre_avg_3*timbre_cov_3_3 > 2701,2,41228,27.759064972833997,16.196347029715007,117.17249236501839,1,4,0,0,0.1,2,1,0,5.0,0.16666666666666666,0.0301973834223185,3.0,False,1.8810376600416983,117.17403159254054,0.000999000999000999,L_poly,,,,,,
timbre_avg_3*timbre_cov_3_3 > 437.5 AND timbre_avg_1*timbre_avg_6 > -275.8,2,82455,22.98193284208087,11.419214898961881,116.83076075626155,1,5,0,0,0.2,2,1,0,6.0,0.14285714285714285,0.014995576820477717,3.0,False,1.3236104592799853,116.82443794225128,0.000999000999000999,L_poly,,,,,,
timbre_avg_6 > -8.1 AND timbre_avg_3 > 16.18 AND timbre_cov_3_3 > 54.4,3,49472,26.29179287058898,14.729074927469993,116.72601686562464,1,4,0,0,0.21000000000000002,0,0,0,5.0,0.16666666666666666,0.0301973834223185,1.0,False,1.877450475152749,116.72601686562464,0.000999000999000999,L_conj,,,,,,
timbre_avg_3 > 17.88 AND timbre_avg_6 > -8.77 AND timbre_cov_3_3 > 53.21,3,49479,26.26978628294383,14.707068339824842,116.55986289622977,1,4,0,0,0.03,0,0,0,5.0,0.16666666666666666,0.0301973834223185,1.0,False,1.8761137682801452,116.5478835853027,0.000999000999000999,L_conj,,,,,,
timbre_avg_2 <= -3.592 AND timbre_avg_6 > -5.9 AND timbre_avg_3 > -0.61,3,49474,26.257948667538056,14.695230724419067,116.46015991739795,1,7,0,0,0.111,0,0,0,8.0,0.1111111111111111,0.003697863716482932,1.0,False,0.6562421807338703,116.46015991739795,0.000999000999000999,L_conj,,,,,,
timbre_avg_3 > 2.662 AND timbre_avg_6 > -9.07 AND timbre_avg_1 <= 46.97,3,98943,21.939432784581925,10.376714841462936,116.29602745031747,1,5,0,0,0.020999999999999998,0,0,0,6.0,0.14285714285714285,0.014995576820477717,1.0,False,1.3205779089276106,116.29602745031747,0.000999000999000999,L_conj,,,,,,
timbre_avg_3 > 17.88 AND timbre_avg_1 <= 47.29 AND timbre_avg_6 > -10.18,3,74216,23.529535664732375,11.966817721613387,116.15553468956658,1,5,0,0,0.03,0,0,0,6.0,0.14285714285714285,0.014995576820477717,1.0,False,1.3197799981667626,116.14840376156074,0.000999000999000999,L_conj,,,,,,
timbre_avg_1 <= 42.73 AND timbre_avg_6 > -9.91 AND timbre_avg_3 > -8.27,3,74213,23.52122267931495,11.95850473619596,116.07249891730292,1,6,0,0,0.03,0,0,0,7.0,0.125,0.007446583070924344,1.0,False,0.9297007612331358,116.09773174239493,0.000999000999000999,L_conj,,,,,,
timbre_avg_3 > 2.662 AND timbre_avg_6 > -9.07 AND timbre_cov_3_3 > 18.98,3,98978,21.902168957685323,10.339451014566334,115.89889025947494,1,4,0,0,0.020999999999999998,0,0,0,5.0,0.16666666666666666,0.0301973834223185,1.0,False,1.87078679367441,115.89889025947494,0.000999000999000999,L_conj,,,,,,
timbre_avg_6 > -8.1 AND timbre_avg_3 > -1.13 AND timbre_avg_1 <= 46.81,3,98972,21.90111625099804,10.338398307879052,115.88357750081138,1,6,0,0,0.12,0,0,0,7.0,0.125,0.007446583070924344,1.0,False,0.9289438553624709,115.88357750081138,0.000999000999000999,L_conj,,,,,,
timbre_avg_1*timbre_avg_6 > -609.1 AND timbre_avg_3*timbre_cov_3_3 > 2360,2,61842,24.615128866753633,13.052410923634644,115.64982018540492,1,5,0,0,0.1,2,1,0,6.0,0.14285714285714285,0.014995576820477717,3.0,False,1.3169038548294534,115.64282601956626,0.000999000999000999,L_poly,,,,,,
timbre_avg_6 > -8.1 AND timbre_avg_3 > -1.13 AND timbre_cov_3_3 > 20.68,3,98955,21.880780934593165,10.318062991474177,115.6457047476653,1,5,0,0,0.12,0,0,0,6.0,0.14285714285714285,0.014995576820477717,1.0,False,1.31688042338775,115.6457047476653,0.000999000999000999,L_conj,,,,,,
timbre_cov_3_3 > 38.78 AND timbre_avg_6 > -5.45 AND timbre_avg_3 > -2.72,3,74188,23.476498358141185,11.913780415022197,115.61891340445018,1,5,0,0,0.03,0,0,0,6.0,0.14285714285714285,0.014995576820477717,1.0,False,1.3167278754004539,115.6205948693468,0.000999000999000999,L_conj,,,,,,
timbre_avg_6 > -8.1 AND timbre_avg_3 > 16.18 AND timbre_avg_2 <= 7.36,3,49467,26.149669337008064,14.586951393889075,115.59386439312031,1,5,0,0,0.12,0,0,0,6.0,0.14285714285714285,0.014995576820477717,1.0,False,1.3165852321376386,115.59386439312031,0.000999000999000999,L_conj,,,,,,
timbre_avg_1 <= 42.73 AND timbre_avg_3 > -10.64 AND timbre_avg_6 > -9.22,3,74192,23.4709368759435,11.908218932824512,115.5680566587631,1,6,0,0,0.03,0,0,0,7.0,0.125,0.007446583070924344,1.0,False,0.927678357112405,115.59489706832251,0.000999000999000999,L_conj,,,,,,
timbre_avg_3 > 17.88 AND timbre_cov_3_3 > 57.29 AND timbre_avg_6 > -9.53,3,49483,26.123426372567913,14.560708429448924,115.40456195694813,1,4,0,0,0.03,0,0,0,5.0,0.16666666666666666,0.0301973834223185,1.0,False,1.866792919983005,115.39265345166942,0.000999000999000999,L_conj,,,,,,
timbre_avg_1 <= 45.68 AND timbre_avg_6 > -4.52 AND timbre_avg_3 > 14.83,3,49496,26.10412401034428,14.54140606722529,115.26671447409718,1,5,0,0,0.03,0,0,0,6.0,0.14285714285714285,0.014995576820477717,1.0,False,1.3147208341470804,115.31319496332894,0.000999000999000999,L_conj,,,,,,
timbre_avg_3*timbre_cov_3_3 > 437.5 AND timbre_avg_6 > -6.54,2,82469,22.806199814400294,11.243481871281306,115.04258952534792,1,4,0,0,0.11,2,1,0,5.0,0.16666666666666666,0.0301973834223185,3.0,False,1.8638629739853017,115.04045896427239,0.000999000999000999,L_poly,,,,,,
timbre_avg_6 > -14.06 AND timbre_avg_3*timbre_cov_3_3 > 2290,2,61841,24.51441652589347,12.951698582774481,114.75653888900712,1,4,0,0,0.01,2,1,0,5.0,0.16666666666666666,0.0301973834223185,3.0,False,1.8615443064965045,114.7592650490506,0.000999000999000999,L_poly,,,,,,
timbre_avg_1*timbre_avg_6 > -339.6 AND timbre_avg_3*timbre_cov_1_12 > 4299,2,82455,22.77551916553002,11.212801222411032,114.71892845646616,1,5,0,0,0.1,2,2,0,6.0,0.14285714285714285,0.014995576820477717,4.0,False,1.3115931169504609,114.7201224488292,0.000999000999000999,L_poly,,,,,,
timbre_avg_3*timbre_cov_1_12 > 4012 AND timbre_avg_1*timbre_avg_6 > -322.3,2,82455,22.72850186033325,11.165783917214261,114.23789122374471,1,5,0,0,0.1,2,2,0,6.0,0.14285714285714285,0.014995576820477717,4.0,False,1.3088403545333713,114.24281393783522,0.000999000999000999,L_poly,,,,,,
timbre_avg_3*timbre_cov_3_3 > 1758 AND timbre_avg_1*timbre_avg_6 > -696.1,2,82455,22.689914417485635,11.127196474366647,113.84310048345175,1,5,0,0,0.1,2,1,0,6.0,0.14285714285714285,0.014995576820477717,3.0,False,1.3065768093690338,113.85612654459749,0.000999000999000999,L_poly,,,,,,
timbre_avg_1*timbre_avg_6 > -339.6 AND timbre_avg_3 > 15.55,2,82434,22.64106144423148,11.07834350111249,113.32884810602371,1,4,0,0,0.11,2,1,0,5.0,0.16666666666666666,0.0301973834223185,3.0,False,1.849928290250001,113.32884810602371,0.000999000999000999,L_poly,,,,,,
timbre_avg_6*timbre_cov_1_12 > 13.29 AND timbre_avg_3*timbre_cov_3_3 > 989.2,2,41228,27.18814060871253,15.625422665593542,113.0421393555841,1,4,0,0,0.11,1,2,0,5.0,0.16666666666666666,0.0301973834223185,3.0,False,1.8475867570968711,113.04552920949799,0.000999000999000999,L_poly,,,,,,
timbre_avg_6 > 0.04687 AND timbre_avg_3*timbre_cov_3_3 > 988.5,2,41227,27.18143834661751,15.618720403498523,112.99228147308737,1,3,0,0,0.10001,1,1,0,4.0,0.2,0.06081006262521797,2.0,True,2.6212721553750766,112.98888664973495,0.000999000999000999,L_poly,,,,,,
timbre_avg_1*timbre_avg_6 > 1.895 AND timbre_avg_3*timbre_cov_3_3 > 988.4,2,41228,27.179765783351122,15.617047840232134,112.98155167127989,1,4,0,0,0.101,1,1,0,5.0,0.16666666666666666,0.0301973834223185,2.0,False,1.8470915612026733,112.98155167127989,0.000999000999000999,L_poly,,,,,,
timbre_avg_3 > 17.88 AND timbre_avg_1*timbre_avg_6 > -380.1,2,82453,22.598085169657598,11.03536722653861,112.9022199481931,1,4,0,0,0.11,2,1,0,5.0,0.16666666666666666,0.0301973834223185,3.0,False,1.8464429655438923,112.89334721913686,0.000999000999000999,L_poly,,,,,,
timbre_avg_6*timbre_cov_1_12 > -1936 AND timbre_avg_3*timbre_cov_3_3 > 2499,2,41228,27.161595779028282,15.598877835909294,112.85010075281758,1,5,0,0,0.0,2,2,0,6.0,0.14285714285714285,0.014995576820477717,4.0,False,1.3008660019531322,112.85022274018162,0.000999000999000999,L_poly,,,,,,
timbre_avg_6 > -8.1 AND timbre_avg_3*timbre_cov_1_12 > 4412,2,82455,22.557159211615765,10.994441268496777,112.4848729841566,1,4,0,0,0.1,2,2,0,5.0,0.16666666666666666,0.0301973834223185,4.0,False,1.843027085724291,112.49232747226088,0.000999000999000999,L_poly,,,,,,
timbre_avg_3*timbre_cov_1_12 > 4012 AND timbre_avg_6 > -7.54,2,82421,22.519473069894538,10.95675512677555,112.07618927680772,1,4,0,0,0.01,2,2,0,5.0,0.16666666666666666,0.0301973834223185,4.0,False,1.8396759660614432,112.07685259280869,0.000999000999000999,L_poly,,,,,,
timbre_avg_3*timbre_cov_1_12 > 8582 AND timbre_avg_1*timbre_avg_6 > -464.6,2,61841,24.205254032114617,12.642536088995628,112.01725202917075,1,5,0,0,0.1,2,2,0,6.0,0.14285714285714285,0.014995576820477717,4.0,False,1.2960568305526743,112.0272476397669,0.000999000999000999,L_poly,,,,,,
timbre_avg_6 > -8.76 AND timbre_avg_3 > 26.79 AND timbre_avg_2 <= -54.36 AND timbre_cov_7_10 <= -104.34,4,7055,43.39181763288448,31.829099689765492,95.25446104174016,1,9,0,0,0.04,0,0,0,10.0,0.09090909090909091,0.0009118819655545162,0.0,True,0.29472160620249427,95.25446104174016,0.000999000999000999,L_tree,26.0,,,,,
timbre_avg_6 > -8.76 AND timbre_avg_3 > 26.79 AND timbre_avg_2 > -54.36 AND timbre_cov_3_3 > 37.2,4,31870,24.131997066206466,12.569279123087478,79.94915223867694,1,6,0,0,0.13,0,0,0,7.0,0.125,0.007446583070924344,0.0,True,0.7715879752790895,79.93108245053519,0.000999000999000999,L_tree,30.0,,,,,
timbre_avg_6 <= -8.76 AND timbre_avg_1 > 42.61 AND timbre_avg_6 <= -15.95 AND timbre_avg_1 > 49.36,4,55102,4.096759679807951,-7.4659582633110375,62.44270374624865,1,8,0,0,0.04,0,0,0,9.0,0.1,0.0018363047770289071,0.0,False,0.33862048842300907,62.40913010919302,0.000999000999000999,L_tree,12.0,,,,,
timbre_avg_6 > -8.76 AND timbre_avg_3 <= 26.79 AND timbre_avg_1 <= 40.38 AND timbre_avg_3 > -16.76,4,28974,21.703517398357153,10.140799455238165,61.50194954696321,1,8,0,0,0.04,0,0,0,9.0,0.1,0.0018363047770289071,0.0,False,0.3360600002226974,61.461724272074115,0.000999000999000999,L_tree,20.0,,,,,
timbre_avg_6 <= -8.76 AND timbre_avg_1 > 42.61 AND timbre_avg_6 <= -15.95 AND timbre_avg_1 <= 49.36,4,73054,6.50700664904351,-5.055711294075478,48.68741607254576,1,9,0,0,0.04,0,0,0,10.0,0.09090909090909091,0.0009118819655545162,0.0,False,0.21070637547545537,48.66404696333969,0.000999000999000999,L_tree,11.0,,,,,
timbre_avg_6 <= -8.76 AND timbre_avg_1 > 42.61 AND timbre_avg_6 > -15.95 AND timbre_cov_1_11 > 214.01,4,40892,6.306294611885508,-5.2564233312334805,37.87232530267954,1,7,0,0,0.04,0,0,0,8.0,0.1111111111111111,0.003697863716482932,0.0,False,0.37422813576161956,37.79626675566546,0.000999000999000999,L_tree,15.0,,,,,
timbre_avg_6 > -8.76 AND timbre_avg_3 <= 26.79 AND timbre_avg_1 > 40.38 AND timbre_cov_1_8 > 683.75,4,38360,6.4293005402270875,-5.133417402891901,35.82270184636308,1,6,0,0,0.04,0,0,0,7.0,0.125,0.007446583070924344,0.0,False,0.516484970859654,35.81896906328218,0.000999000999000999,L_tree,23.0,,,,,
timbre_avg_6 > -8.76 AND timbre_avg_3 > 26.79 AND timbre_avg_2 <= -54.36 AND timbre_cov_7_10 > -104.34,4,5962,24.185026568265677,12.622308625146688,34.72539873638425,1,8,0,0,0.04,0,0,0,9.0,0.1,0.0018363047770289071,0.0,False,0.2525201290666864,34.71076972283917,0.000999000999000999,L_tree,27.0,,,,,
timbre_avg_6 <= -8.76 AND timbre_avg_1 <= 42.61 AND timbre_cov_7_10 <= -23.93 AND timbre_cov_6_10 > 15.76,4,16217,18.766968119874207,7.2042501767552185,32.68786117072613,1,9,0,0,0.04,0,0,0,10.0,0.09090909090909091,0.0009118819655545162,0.0,False,0.17264840310334437,32.67486404861879,0.000999000999000999,L_tree,5.0,,,,,
